	sent_index	word_index	word	region	condition
1813	3	11	lost	continuation	npl_l3_vpl
1814	3	13	.	End	npl_l3_vpl
1815	3	14	<eos>	End	npl_l3_vpl
1816	4	0	Someone	prefix	npl_l3_vpl
1817	4	1	wondered	prefix	npl_l3_vpl
1818	4	2	which	prefix	npl_l3_vpl
1819	4	3	men	npl	npl_l3_vpl
1820	4	4	I	level3	npl_l3_vpl
1821	4	5	think	level3	npl_l3_vpl
1822	4	6	you	level3	npl_l3_vpl
1823	4	7	said	level3	npl_l3_vpl
1824	4	8	you	level3	npl_l3_vpl
1825	4	9	thought	level3	npl_l3_vpl
1826	4	10	were	vpl	npl_l3_vpl
1827	4	11	lost	continuation	npl_l3_vpl
1828	4	13	.	End	npl_l3_vpl
1829	4	14	<eos>	End	npl_l3_vpl
1830	5	0	Someone	prefix	npl_l3_vpl
1831	5	1	wondered	prefix	npl_l3_vpl
1832	5	2	which	prefix	npl_l3_vpl
1833	5	3	women	npl	npl_l3_vpl
1834	5	4	I	level3	npl_l3_vpl
1835	5	5	think	level3	npl_l3_vpl
1836	5	6	you	level3	npl_l3_vpl
1837	5	7	said	level3	npl_l3_vpl
1838	5	8	you	level3	npl_l3_vpl
1839	5	9	thought	level3	npl_l3_vpl
1840	5	10	were	vpl	npl_l3_vpl
1841	5	11	lost	continuation	npl_l3_vpl
1842	5	13	.	End	npl_l3_vpl
1843	5	14	<eos>	End	npl_l3_vpl
1844	6	0	Someone	prefix	npl_l3_vpl
1845	6	1	wondered	prefix	npl_l3_vpl
1846	6	2	which	prefix	npl_l3_vpl
1847	6	3	neighbors	npl	npl_l3_vpl
1848	6	4	I	level3	npl_l3_vpl
1849	6	5	think	level3	npl_l3_vpl
1850	6	6	you	level3	npl_l3_vpl
1851	6	7	said	level3	npl_l3_vpl
1852	6	8	you	level3	npl_l3_vpl
1853	6	9	thought	level3	npl_l3_vpl
1854	6	10	were	vpl	npl_l3_vpl
1855	6	11	angry	continuation	npl_l3_vpl
1856	6	13	.	End	npl_l3_vpl
1857	6	14	<eos>	End	npl_l3_vpl
1858	7	0	Someone	prefix	npl_l3_vpl
1859	7	1	wondered	prefix	npl_l3_vpl
1860	7	2	which	prefix	npl_l3_vpl
1861	7	3	teachers	npl	npl_l3_vpl
1862	7	4	I	level3	npl_l3_vpl
1863	7	5	think	level3	npl_l3_vpl
1864	7	6	you	level3	npl_l3_vpl
1865	7	7	said	level3	npl_l3_vpl
1866	7	8	you	level3	npl_l3_vpl
1867	7	9	thought	level3	npl_l3_vpl
1868	7	10	were	vpl	npl_l3_vpl
1869	7	11	sick	continuation	npl_l3_vpl
1870	7	13	.	End	npl_l3_vpl
1871	7	14	<eos>	End	npl_l3_vpl
1872	8	0	Someone	prefix	npl_l3_vpl
1873	8	1	wondered	prefix	npl_l3_vpl
1874	8	2	which	prefix	npl_l3_vpl
1875	8	3	lawyers	npl	npl_l3_vpl
1876	8	4	I	level3	npl_l3_vpl
1877	8	5	think	level3	npl_l3_vpl
1878	8	6	you	level3	npl_l3_vpl
1879	8	7	said	level3	npl_l3_vpl
1880	8	8	you	level3	npl_l3_vpl
1881	8	9	thought	level3	npl_l3_vpl
1882	8	10	were	vpl	npl_l3_vpl
1883	8	11	upset	continuation	npl_l3_vpl
1884	8	13	.	End	npl_l3_vpl
1885	8	14	<eos>	End	npl_l3_vpl
1886	9	0	Someone	prefix	npl_l3_vpl
1887	9	1	wondered	prefix	npl_l3_vpl
1888	9	2	which	prefix	npl_l3_vpl
1889	9	3	reporters	npl	npl_l3_vpl
1890	9	4	I	level3	npl_l3_vpl
1891	9	5	think	level3	npl_l3_vpl
1892	9	6	you	level3	npl_l3_vpl
1893	9	7	said	level3	npl_l3_vpl
1894	9	8	you	level3	npl_l3_vpl
1895	9	9	thought	level3	npl_l3_vpl
1896	9	10	were	vpl	npl_l3_vpl
1897	9	11	upset	continuation	npl_l3_vpl
1898	9	13	.	End	npl_l3_vpl
1899	9	14	<eos>	End	npl_l3_vpl
1900	10	0	Someone	prefix	npl_l3_vpl
1901	10	1	wondered	prefix	npl_l3_vpl
1902	10	2	which	prefix	npl_l3_vpl
1903	10	3	coaches	npl	npl_l3_vpl
1904	10	4	I	level3	npl_l3_vpl
1905	10	5	think	level3	npl_l3_vpl
1906	10	6	you	level3	npl_l3_vpl
1907	10	7	said	level3	npl_l3_vpl
1908	10	8	you	level3	npl_l3_vpl
1909	10	9	thought	level3	npl_l3_vpl
1910	10	10	were	vpl	npl_l3_vpl
1911	10	11	upset	continuation	npl_l3_vpl
1912	10	13	.	End	npl_l3_vpl
1913	10	14	<eos>	End	npl_l3_vpl
1914	11	0	Someone	prefix	npl_l3_vpl
1915	11	1	wondered	prefix	npl_l3_vpl
1916	11	2	which	prefix	npl_l3_vpl
1917	11	3	customers	npl	npl_l3_vpl
1918	11	4	I	level3	npl_l3_vpl
1919	11	5	think	level3	npl_l3_vpl
1920	11	6	you	level3	npl_l3_vpl
1921	11	7	said	level3	npl_l3_vpl
1922	11	8	you	level3	npl_l3_vpl
1923	11	9	thought	level3	npl_l3_vpl
1924	11	10	were	vpl	npl_l3_vpl
1925	11	11	upset	continuation	npl_l3_vpl
1926	11	13	.	End	npl_l3_vpl
1927	11	14	<eos>	End	npl_l3_vpl
1928	12	0	Someone	prefix	npl_l3_vpl
1929	12	1	wondered	prefix	npl_l3_vpl
1930	12	2	which	prefix	npl_l3_vpl
1931	12	3	officers	npl	npl_l3_vpl
1932	12	4	I	level3	npl_l3_vpl
1933	12	5	think	level3	npl_l3_vpl
1934	12	6	you	level3	npl_l3_vpl
1935	12	7	said	level3	npl_l3_vpl
1936	12	8	you	level3	npl_l3_vpl
1937	12	9	thought	level3	npl_l3_vpl
1938	12	10	were	vpl	npl_l3_vpl
1939	12	11	angry	continuation	npl_l3_vpl
1940	12	13	.	End	npl_l3_vpl
1941	12	14	<eos>	End	npl_l3_vpl
1942	13	0	Someone	prefix	npl_l3_vpl
1943	13	1	wondered	prefix	npl_l3_vpl
1944	13	2	which	prefix	npl_l3_vpl
1945	13	3	firemen	npl	npl_l3_vpl
1946	13	4	I	level3	npl_l3_vpl
1947	13	5	think	level3	npl_l3_vpl
1948	13	6	you	level3	npl_l3_vpl
1949	13	7	said	level3	npl_l3_vpl
1950	13	8	you	level3	npl_l3_vpl
1951	13	9	thought	level3	npl_l3_vpl
1952	13	10	were	vpl	npl_l3_vpl
1953	13	11	angry	continuation	npl_l3_vpl
1954	13	13	.	End	npl_l3_vpl
1955	13	14	<eos>	End	npl_l3_vpl
1956	14	0	Someone	prefix	npl_l3_vpl
1957	14	1	wondered	prefix	npl_l3_vpl
1958	14	2	which	prefix	npl_l3_vpl
1959	14	3	babies	npl	npl_l3_vpl
1960	14	4	I	level3	npl_l3_vpl
1961	14	5	think	level3	npl_l3_vpl
1962	14	6	you	level3	npl_l3_vpl
1963	14	7	said	level3	npl_l3_vpl
1964	14	8	you	level3	npl_l3_vpl
1965	14	9	thought	level3	npl_l3_vpl
1966	14	10	were	vpl	npl_l3_vpl
1967	14	11	sick	continuation	npl_l3_vpl
1968	14	13	.	End	npl_l3_vpl
1969	14	14	<eos>	End	npl_l3_vpl
1970	15	0	Someone	prefix	npl_l3_vpl
1971	15	1	wondered	prefix	npl_l3_vpl
1972	15	2	which	prefix	npl_l3_vpl
1973	15	3	authors	npl	npl_l3_vpl
1974	15	4	I	level3	npl_l3_vpl
1975	15	5	think	level3	npl_l3_vpl
1976	15	6	you	level3	npl_l3_vpl
1977	15	7	said	level3	npl_l3_vpl
1978	15	8	you	level3	npl_l3_vpl
1979	15	9	thought	level3	npl_l3_vpl
1980	15	10	were	vpl	npl_l3_vpl
1981	15	11	upset	continuation	npl_l3_vpl
1982	15	13	.	End	npl_l3_vpl
1983	15	14	<eos>	End	npl_l3_vpl
1984	16	0	Someone	prefix	npl_l3_vpl
1985	16	1	wondered	prefix	npl_l3_vpl
1986	16	2	which	prefix	npl_l3_vpl
1987	16	3	murses	npl	npl_l3_vpl
1988	16	4	I	level3	npl_l3_vpl
1989	16	5	think	level3	npl_l3_vpl
1990	16	6	you	level3	npl_l3_vpl
1991	16	7	said	level3	npl_l3_vpl
1992	16	8	you	level3	npl_l3_vpl
1993	16	9	thought	level3	npl_l3_vpl
1994	16	10	were	vpl	npl_l3_vpl
1995	16	11	upset	continuation	npl_l3_vpl
1996	16	13	.	End	npl_l3_vpl
1997	16	14	<eos>	End	npl_l3_vpl
1998	17	0	Someone	prefix	npl_l3_vpl
1999	17	1	wondered	prefix	npl_l3_vpl
2000	17	2	which	prefix	npl_l3_vpl
2001	17	3	instructors	npl	npl_l3_vpl
2002	17	4	I	level3	npl_l3_vpl
2003	17	5	think	level3	npl_l3_vpl
2004	17	6	you	level3	npl_l3_vpl
2005	17	7	said	level3	npl_l3_vpl
2006	17	8	you	level3	npl_l3_vpl
2007	17	9	thought	level3	npl_l3_vpl
2008	17	10	were	vpl	npl_l3_vpl
2009	17	11	upset	continuation	npl_l3_vpl
2010	17	13	.	End	npl_l3_vpl
2011	17	14	<eos>	End	npl_l3_vpl
2012	18	0	Someone	prefix	npl_l3_vpl
2013	18	1	wondered	prefix	npl_l3_vpl
2014	18	2	which	prefix	npl_l3_vpl
2015	18	3	teenagers	npl	npl_l3_vpl
2016	18	4	I	level3	npl_l3_vpl
2017	18	5	think	level3	npl_l3_vpl
2018	18	6	you	level3	npl_l3_vpl
2019	18	7	said	level3	npl_l3_vpl
2020	18	8	you	level3	npl_l3_vpl
2021	18	9	thought	level3	npl_l3_vpl
2022	18	10	were	vpl	npl_l3_vpl
2023	18	11	upset	continuation	npl_l3_vpl
2024	18	13	.	End	npl_l3_vpl
2025	18	14	<eos>	End	npl_l3_vpl
2026	19	0	Someone	prefix	npl_l3_vpl
2027	19	1	wondered	prefix	npl_l3_vpl
2028	19	2	which	prefix	npl_l3_vpl
2029	19	3	grandparents	npl	npl_l3_vpl
2030	19	4	I	level3	npl_l3_vpl
2031	19	5	think	level3	npl_l3_vpl
2032	19	6	you	level3	npl_l3_vpl
2033	19	7	said	level3	npl_l3_vpl
2034	19	8	you	level3	npl_l3_vpl
2035	19	9	thought	level3	npl_l3_vpl
2036	19	10	were	vpl	npl_l3_vpl
2037	19	11	upset	continuation	npl_l3_vpl
2038	19	13	.	End	npl_l3_vpl
2039	19	14	<eos>	End	npl_l3_vpl
2040	0	0	Someone	prefix	npl_l3_vsg
2041	0	1	wondered	prefix	npl_l3_vsg
2042	0	2	which	prefix	npl_l3_vsg
2043	0	3	boys	npl	npl_l3_vsg
2044	0	4	I	level3	npl_l3_vsg
2045	0	5	think	level3	npl_l3_vsg
2046	0	6	you	level3	npl_l3_vsg
2047	0	7	said	level3	npl_l3_vsg
2048	0	8	you	level3	npl_l3_vsg
2049	0	9	thought	level3	npl_l3_vsg
2050	0	10	was	vsg	npl_l3_vsg
2051	0	11	lost	continuation	npl_l3_vsg
2052	0	13	.	End	npl_l3_vsg
2053	0	14	<eos>	End	npl_l3_vsg
2054	1	0	Someone	prefix	npl_l3_vsg
2055	1	1	wondered	prefix	npl_l3_vsg
2056	1	2	which	prefix	npl_l3_vsg
2057	1	3	girls	npl	npl_l3_vsg
2058	1	4	I	level3	npl_l3_vsg
2059	1	5	think	level3	npl_l3_vsg
2060	1	6	you	level3	npl_l3_vsg
2061	1	7	said	level3	npl_l3_vsg
2062	1	8	you	level3	npl_l3_vsg
2063	1	9	thought	level3	npl_l3_vsg
2064	1	10	was	vsg	npl_l3_vsg
2065	1	11	lost	continuation	npl_l3_vsg
2066	1	13	.	End	npl_l3_vsg
2067	1	14	<eos>	End	npl_l3_vsg
2068	2	0	Someone	prefix	npl_l3_vsg
2069	2	1	wondered	prefix	npl_l3_vsg
2070	2	2	which	prefix	npl_l3_vsg
2071	2	3	patients	npl	npl_l3_vsg
2072	2	4	I	level3	npl_l3_vsg
2073	2	5	think	level3	npl_l3_vsg
2074	2	6	you	level3	npl_l3_vsg
2075	2	7	said	level3	npl_l3_vsg
2076	2	8	you	level3	npl_l3_vsg
2077	2	9	thought	level3	npl_l3_vsg
2078	2	10	was	vsg	npl_l3_vsg
2079	2	11	lost	continuation	npl_l3_vsg
2080	2	13	.	End	npl_l3_vsg
2081	2	14	<eos>	End	npl_l3_vsg
2082	3	0	Someone	prefix	npl_l3_vsg
2083	3	1	wondered	prefix	npl_l3_vsg
2084	3	2	which	prefix	npl_l3_vsg
2085	3	3	parents	npl	npl_l3_vsg
2086	3	4	I	level3	npl_l3_vsg
2087	3	5	think	level3	npl_l3_vsg
2088	3	6	you	level3	npl_l3_vsg
2089	3	7	said	level3	npl_l3_vsg
2090	3	8	you	level3	npl_l3_vsg
2091	3	9	thought	level3	npl_l3_vsg
2092	3	10	was	vsg	npl_l3_vsg
2093	3	11	lost	continuation	npl_l3_vsg
2094	3	13	.	End	npl_l3_vsg
2095	3	14	<eos>	End	npl_l3_vsg
2096	4	0	Someone	prefix	npl_l3_vsg
2097	4	1	wondered	prefix	npl_l3_vsg
2098	4	2	which	prefix	npl_l3_vsg
2099	4	3	men	npl	npl_l3_vsg
2100	4	4	I	level3	npl_l3_vsg
2101	4	5	think	level3	npl_l3_vsg
2102	4	6	you	level3	npl_l3_vsg
2103	4	7	said	level3	npl_l3_vsg
2104	4	8	you	level3	npl_l3_vsg
2105	4	9	thought	level3	npl_l3_vsg
2106	4	10	was	vsg	npl_l3_vsg
2107	4	11	lost	continuation	npl_l3_vsg
2108	4	13	.	End	npl_l3_vsg
2109	4	14	<eos>	End	npl_l3_vsg
2110	5	0	Someone	prefix	npl_l3_vsg
2111	5	1	wondered	prefix	npl_l3_vsg
2112	5	2	which	prefix	npl_l3_vsg
2113	5	3	women	npl	npl_l3_vsg
2114	5	4	I	level3	npl_l3_vsg
2115	5	5	think	level3	npl_l3_vsg
2116	5	6	you	level3	npl_l3_vsg
2117	5	7	said	level3	npl_l3_vsg
2118	5	8	you	level3	npl_l3_vsg
2119	5	9	thought	level3	npl_l3_vsg
2120	5	10	was	vsg	npl_l3_vsg
2121	5	11	lost	continuation	npl_l3_vsg
2122	5	13	.	End	npl_l3_vsg
2123	5	14	<eos>	End	npl_l3_vsg
2124	6	0	Someone	prefix	npl_l3_vsg
2125	6	1	wondered	prefix	npl_l3_vsg
2126	6	2	which	prefix	npl_l3_vsg
2127	6	3	neighbors	npl	npl_l3_vsg
2128	6	4	I	level3	npl_l3_vsg
2129	6	5	think	level3	npl_l3_vsg
2130	6	6	you	level3	npl_l3_vsg
2131	6	7	said	level3	npl_l3_vsg
2132	6	8	you	level3	npl_l3_vsg
2133	6	9	thought	level3	npl_l3_vsg
2134	6	10	was	vsg	npl_l3_vsg
2135	6	11	angry	continuation	npl_l3_vsg
2136	6	13	.	End	npl_l3_vsg
2137	6	14	<eos>	End	npl_l3_vsg
2138	7	0	Someone	prefix	npl_l3_vsg
2139	7	1	wondered	prefix	npl_l3_vsg
2140	7	2	which	prefix	npl_l3_vsg
2141	7	3	teachers	npl	npl_l3_vsg
2142	7	4	I	level3	npl_l3_vsg
2143	7	5	think	level3	npl_l3_vsg
2144	7	6	you	level3	npl_l3_vsg
2145	7	7	said	level3	npl_l3_vsg
2146	7	8	you	level3	npl_l3_vsg
2147	7	9	thought	level3	npl_l3_vsg
2148	7	10	was	vsg	npl_l3_vsg
2149	7	11	sick	continuation	npl_l3_vsg
2150	7	13	.	End	npl_l3_vsg
2151	7	14	<eos>	End	npl_l3_vsg
2152	8	0	Someone	prefix	npl_l3_vsg
2153	8	1	wondered	prefix	npl_l3_vsg
2154	8	2	which	prefix	npl_l3_vsg
2155	8	3	lawyers	npl	npl_l3_vsg
2156	8	4	I	level3	npl_l3_vsg
2157	8	5	think	level3	npl_l3_vsg
2158	8	6	you	level3	npl_l3_vsg
2159	8	7	said	level3	npl_l3_vsg
2160	8	8	you	level3	npl_l3_vsg
2161	8	9	thought	level3	npl_l3_vsg
2162	8	10	was	vsg	npl_l3_vsg
2163	8	11	upset	continuation	npl_l3_vsg
2164	8	13	.	End	npl_l3_vsg
2165	8	14	<eos>	End	npl_l3_vsg
2166	9	0	Someone	prefix	npl_l3_vsg
2167	9	1	wondered	prefix	npl_l3_vsg
2168	9	2	which	prefix	npl_l3_vsg
2169	9	3	reporters	npl	npl_l3_vsg
2170	9	4	I	level3	npl_l3_vsg
2171	9	5	think	level3	npl_l3_vsg
2172	9	6	you	level3	npl_l3_vsg
2173	9	7	said	level3	npl_l3_vsg
2174	9	8	you	level3	npl_l3_vsg
2175	9	9	thought	level3	npl_l3_vsg
2176	9	10	was	vsg	npl_l3_vsg
2177	9	11	upset	continuation	npl_l3_vsg
2178	9	13	.	End	npl_l3_vsg
2179	9	14	<eos>	End	npl_l3_vsg
2180	10	0	Someone	prefix	npl_l3_vsg
2181	10	1	wondered	prefix	npl_l3_vsg
2182	10	2	which	prefix	npl_l3_vsg
2183	10	3	coaches	npl	npl_l3_vsg
2184	10	4	I	level3	npl_l3_vsg
2185	10	5	think	level3	npl_l3_vsg
2186	10	6	you	level3	npl_l3_vsg
2187	10	7	said	level3	npl_l3_vsg
2188	10	8	you	level3	npl_l3_vsg
2189	10	9	thought	level3	npl_l3_vsg
2190	10	10	was	vsg	npl_l3_vsg
2191	10	11	upset	continuation	npl_l3_vsg
2192	10	13	.	End	npl_l3_vsg
2193	10	14	<eos>	End	npl_l3_vsg
2194	11	0	Someone	prefix	npl_l3_vsg
2195	11	1	wondered	prefix	npl_l3_vsg
2196	11	2	which	prefix	npl_l3_vsg
2197	11	3	customers	npl	npl_l3_vsg
2198	11	4	I	level3	npl_l3_vsg
2199	11	5	think	level3	npl_l3_vsg
2200	11	6	you	level3	npl_l3_vsg
2201	11	7	said	level3	npl_l3_vsg
2202	11	8	you	level3	npl_l3_vsg
2203	11	9	thought	level3	npl_l3_vsg
2204	11	10	was	vsg	npl_l3_vsg
2205	11	11	upset	continuation	npl_l3_vsg
2206	11	13	.	End	npl_l3_vsg
2207	11	14	<eos>	End	npl_l3_vsg
2208	12	0	Someone	prefix	npl_l3_vsg
2209	12	1	wondered	prefix	npl_l3_vsg
2210	12	2	which	prefix	npl_l3_vsg
2211	12	3	officers	npl	npl_l3_vsg
2212	12	4	I	level3	npl_l3_vsg
2213	12	5	think	level3	npl_l3_vsg
2214	12	6	you	level3	npl_l3_vsg
2215	12	7	said	level3	npl_l3_vsg
2216	12	8	you	level3	npl_l3_vsg
2217	12	9	thought	level3	npl_l3_vsg
2218	12	10	was	vsg	npl_l3_vsg
2219	12	11	angry	continuation	npl_l3_vsg
2220	12	13	.	End	npl_l3_vsg
2221	12	14	<eos>	End	npl_l3_vsg
2222	13	0	Someone	prefix	npl_l3_vsg
2223	13	1	wondered	prefix	npl_l3_vsg
2224	13	2	which	prefix	npl_l3_vsg
2225	13	3	firemen	npl	npl_l3_vsg
2226	13	4	I	level3	npl_l3_vsg
2227	13	5	think	level3	npl_l3_vsg
2228	13	6	you	level3	npl_l3_vsg
2229	13	7	said	level3	npl_l3_vsg
2230	13	8	you	level3	npl_l3_vsg
2231	13	9	thought	level3	npl_l3_vsg
2232	13	10	was	vsg	npl_l3_vsg
2233	13	11	angry	continuation	npl_l3_vsg
2234	13	13	.	End	npl_l3_vsg
2235	13	14	<eos>	End	npl_l3_vsg
2236	14	0	Someone	prefix	npl_l3_vsg
2237	14	1	wondered	prefix	npl_l3_vsg
2238	14	2	which	prefix	npl_l3_vsg
2239	14	3	babies	npl	npl_l3_vsg
2240	14	4	I	level3	npl_l3_vsg
2241	14	5	think	level3	npl_l3_vsg
2242	14	6	you	level3	npl_l3_vsg
2243	14	7	said	level3	npl_l3_vsg
2244	14	8	you	level3	npl_l3_vsg
2245	14	9	thought	level3	npl_l3_vsg
2246	14	10	was	vsg	npl_l3_vsg
2247	14	11	sick	continuation	npl_l3_vsg
2248	14	13	.	End	npl_l3_vsg
2249	14	14	<eos>	End	npl_l3_vsg
2250	15	0	Someone	prefix	npl_l3_vsg
2251	15	1	wondered	prefix	npl_l3_vsg
2252	15	2	which	prefix	npl_l3_vsg
2253	15	3	authors	npl	npl_l3_vsg
2254	15	4	I	level3	npl_l3_vsg
2255	15	5	think	level3	npl_l3_vsg
2256	15	6	you	level3	npl_l3_vsg
2257	15	7	said	level3	npl_l3_vsg
2258	15	8	you	level3	npl_l3_vsg
2259	15	9	thought	level3	npl_l3_vsg
2260	15	10	was	vsg	npl_l3_vsg
2261	15	11	upset	continuation	npl_l3_vsg
2262	15	13	.	End	npl_l3_vsg
2263	15	14	<eos>	End	npl_l3_vsg
2264	16	0	Someone	prefix	npl_l3_vsg
2265	16	1	wondered	prefix	npl_l3_vsg
2266	16	2	which	prefix	npl_l3_vsg
2267	16	3	murses	npl	npl_l3_vsg
2268	16	4	I	level3	npl_l3_vsg
2269	16	5	think	level3	npl_l3_vsg
2270	16	6	you	level3	npl_l3_vsg
2271	16	7	said	level3	npl_l3_vsg
2272	16	8	you	level3	npl_l3_vsg
2273	16	9	thought	level3	npl_l3_vsg
2274	16	10	was	vsg	npl_l3_vsg
2275	16	11	upset	continuation	npl_l3_vsg
2276	16	13	.	End	npl_l3_vsg
2277	16	14	<eos>	End	npl_l3_vsg
2278	17	0	Someone	prefix	npl_l3_vsg
2279	17	1	wondered	prefix	npl_l3_vsg
2280	17	2	which	prefix	npl_l3_vsg
2281	17	3	instructors	npl	npl_l3_vsg
2282	17	4	I	level3	npl_l3_vsg
2283	17	5	think	level3	npl_l3_vsg
2284	17	6	you	level3	npl_l3_vsg
2285	17	7	said	level3	npl_l3_vsg
2286	17	8	you	level3	npl_l3_vsg
2287	17	9	thought	level3	npl_l3_vsg
2288	17	10	was	vsg	npl_l3_vsg
2289	17	11	upset	continuation	npl_l3_vsg
2290	17	13	.	End	npl_l3_vsg
2291	17	14	<eos>	End	npl_l3_vsg
2292	18	0	Someone	prefix	npl_l3_vsg
2293	18	1	wondered	prefix	npl_l3_vsg
2294	18	2	which	prefix	npl_l3_vsg
2295	18	3	teenagers	npl	npl_l3_vsg
2296	18	4	I	level3	npl_l3_vsg
2297	18	5	think	level3	npl_l3_vsg
2298	18	6	you	level3	npl_l3_vsg
2299	18	7	said	level3	npl_l3_vsg
2300	18	8	you	level3	npl_l3_vsg
2301	18	9	thought	level3	npl_l3_vsg
2302	18	10	was	vsg	npl_l3_vsg
2303	18	11	upset	continuation	npl_l3_vsg
2304	18	13	.	End	npl_l3_vsg
2305	18	14	<eos>	End	npl_l3_vsg
2306	19	0	Someone	prefix	npl_l3_vsg
2307	19	1	wondered	prefix	npl_l3_vsg
2308	19	2	which	prefix	npl_l3_vsg
2309	19	3	grandparents	npl	npl_l3_vsg
2310	19	4	I	level3	npl_l3_vsg
2311	19	5	think	level3	npl_l3_vsg
2312	19	6	you	level3	npl_l3_vsg
2313	19	7	said	level3	npl_l3_vsg
2314	19	8	you	level3	npl_l3_vsg
2315	19	9	thought	level3	npl_l3_vsg
2316	19	10	was	vsg	npl_l3_vsg
2317	19	11	upset	continuation	npl_l3_vsg
2318	19	13	.	End	npl_l3_vsg
2319	19	14	<eos>	End	npl_l3_vsg
2320	0	0	Someone	prefix	nsg_l3_vpl
2321	0	1	wondered	prefix	nsg_l3_vpl
2322	0	2	which	prefix	nsg_l3_vpl
2323	0	3	boy	nsg	nsg_l3_vpl
2324	0	4	I	level3	nsg_l3_vpl
2325	0	5	think	level3	nsg_l3_vpl
2326	0	6	you	level3	nsg_l3_vpl
2327	0	7	said	level3	nsg_l3_vpl
2328	0	8	you	level3	nsg_l3_vpl
2329	0	9	thought	level3	nsg_l3_vpl
2330	0	10	were	vpl	nsg_l3_vpl
2331	0	11	lost	continuation	nsg_l3_vpl
2332	0	13	.	End	nsg_l3_vpl
2333	0	14	<eos>	End	nsg_l3_vpl
2334	1	0	Someone	prefix	nsg_l3_vpl
2335	1	1	wondered	prefix	nsg_l3_vpl
2336	1	2	which	prefix	nsg_l3_vpl
2337	1	3	girl	nsg	nsg_l3_vpl
2338	1	4	I	level3	nsg_l3_vpl
2339	1	5	think	level3	nsg_l3_vpl
2340	1	6	you	level3	nsg_l3_vpl
2341	1	7	said	level3	nsg_l3_vpl
2342	1	8	you	level3	nsg_l3_vpl
2343	1	9	thought	level3	nsg_l3_vpl
2344	1	10	were	vpl	nsg_l3_vpl
2345	1	11	lost	continuation	nsg_l3_vpl
2346	1	13	.	End	nsg_l3_vpl
2347	1	14	<eos>	End	nsg_l3_vpl
2348	2	0	Someone	prefix	nsg_l3_vpl
2349	2	1	wondered	prefix	nsg_l3_vpl
2350	2	2	which	prefix	nsg_l3_vpl
2351	2	3	patient	nsg	nsg_l3_vpl
2352	2	4	I	level3	nsg_l3_vpl
2353	2	5	think	level3	nsg_l3_vpl
2354	2	6	you	level3	nsg_l3_vpl
2355	2	7	said	level3	nsg_l3_vpl
2356	2	8	you	level3	nsg_l3_vpl
2357	2	9	thought	level3	nsg_l3_vpl
2358	2	10	were	vpl	nsg_l3_vpl
2359	2	11	lost	continuation	nsg_l3_vpl
2360	2	13	.	End	nsg_l3_vpl
2361	2	14	<eos>	End	nsg_l3_vpl
2362	3	0	Someone	prefix	nsg_l3_vpl
2363	3	1	wondered	prefix	nsg_l3_vpl
2364	3	2	which	prefix	nsg_l3_vpl
2365	3	3	parent	nsg	nsg_l3_vpl
2366	3	4	I	level3	nsg_l3_vpl
2367	3	5	think	level3	nsg_l3_vpl
2368	3	6	you	level3	nsg_l3_vpl
2369	3	7	said	level3	nsg_l3_vpl
2370	3	8	you	level3	nsg_l3_vpl
2371	3	9	thought	level3	nsg_l3_vpl
2372	3	10	were	vpl	nsg_l3_vpl
2373	3	11	lost	continuation	nsg_l3_vpl
2374	3	13	.	End	nsg_l3_vpl
2375	3	14	<eos>	End	nsg_l3_vpl
2376	4	0	Someone	prefix	nsg_l3_vpl
2377	4	1	wondered	prefix	nsg_l3_vpl
2378	4	2	which	prefix	nsg_l3_vpl
2379	4	3	man	nsg	nsg_l3_vpl
2380	4	4	I	level3	nsg_l3_vpl
2381	4	5	think	level3	nsg_l3_vpl
2382	4	6	you	level3	nsg_l3_vpl
2383	4	7	said	level3	nsg_l3_vpl
2384	4	8	you	level3	nsg_l3_vpl
2385	4	9	thought	level3	nsg_l3_vpl
2386	4	10	were	vpl	nsg_l3_vpl
2387	4	11	lost	continuation	nsg_l3_vpl
2388	4	13	.	End	nsg_l3_vpl
2389	4	14	<eos>	End	nsg_l3_vpl
2390	5	0	Someone	prefix	nsg_l3_vpl
2391	5	1	wondered	prefix	nsg_l3_vpl
2392	5	2	which	prefix	nsg_l3_vpl
2393	5	3	woman	nsg	nsg_l3_vpl
2394	5	4	I	level3	nsg_l3_vpl
2395	5	5	think	level3	nsg_l3_vpl
2396	5	6	you	level3	nsg_l3_vpl
2397	5	7	said	level3	nsg_l3_vpl
2398	5	8	you	level3	nsg_l3_vpl
2399	5	9	thought	level3	nsg_l3_vpl
2400	5	10	were	vpl	nsg_l3_vpl
2401	5	11	lost	continuation	nsg_l3_vpl
2402	5	13	.	End	nsg_l3_vpl
2403	5	14	<eos>	End	nsg_l3_vpl
2404	6	0	Someone	prefix	nsg_l3_vpl
2405	6	1	wondered	prefix	nsg_l3_vpl
2406	6	2	which	prefix	nsg_l3_vpl
2407	6	3	neighbor	nsg	nsg_l3_vpl
2408	6	4	I	level3	nsg_l3_vpl
2409	6	5	think	level3	nsg_l3_vpl
2410	6	6	you	level3	nsg_l3_vpl
2411	6	7	said	level3	nsg_l3_vpl
2412	6	8	you	level3	nsg_l3_vpl
2413	6	9	thought	level3	nsg_l3_vpl
2414	6	10	were	vpl	nsg_l3_vpl
2415	6	11	angry	continuation	nsg_l3_vpl
2416	6	13	.	End	nsg_l3_vpl
